id,datetime_created,api_version,api_user,device_id,datetime,md5,device_version,width,height,lat,lng,alt,temp,hum,lum,bat,but,url,n_objects,json,algo_version,previous_ID,next_ID,is_dht_available,light_intensity
3985,2022-06-14T21:06:00Z,0.1.0,harvester_03,f090a1c2,2022-06-10T21:12:48Z,489916055bfd6346bff97c43b0931d71,3.1.0,4056,3040,49.26131,-123.25091,100,19,75.25,1.52,92,1,https://object-arbutus.cloud.computecanada.ca/sticky-pi-api-prod-2022/raw_images/f090a1c2/f090a1c2.2022-06-10_21-12-48.jpg.thumbnail-mini?AWSAccessKeyId=801edb38dbf44b4ba0d32f314546f72c&Signature=1m%2Bq1NkRGMaxauPO%2F95Kobvivqc%3D&Expires=1656533524,,,,,4044,TRUE,1.52
4044,2022-06-14T21:06:10Z,0.1.0,harvester_03,f090a1c2,2022-06-12T21:21:29Z,bb7a8cf448083154eac0552cd93f523b,3.1.0,4056,3040,49.26131,-123.25091,100,23,48.4,1.2,73,1,https://object-arbutus.cloud.computecanada.ca/sticky-pi-api-prod-2022/raw_images/f090a1c2/f090a1c2.2022-06-12_21-21-29.jpg.thumbnail-mini?AWSAccessKeyId=801edb38dbf44b4ba0d32f314546f72c&Signature=fjdbJgPQco%2Bt361OcRgA8Trnb8k%3D&Expires=1656533524,,,,3985,3995,TRUE,1.2
3995,2022-06-14T21:06:01Z,0.1.0,harvester_03,f090a1c2,2022-06-14T17:07:57Z,c37421121575121866ea954cdbde3eef,3.1.0,4056,3040,0,0,0,22.8,46.7,2.09,66,0,https://object-arbutus.cloud.computecanada.ca/sticky-pi-api-prod-2022/raw_images/f090a1c2/f090a1c2.2022-06-14_17-07-57.jpg.thumbnail-mini?AWSAccessKeyId=801edb38dbf44b4ba0d32f314546f72c&Signature=ZksJHRmlzg3dARuznL3jxOePXaM%3D&Expires=1656533524,,,,4044,3991,TRUE,2.09
3991,2022-06-14T21:06:01Z,0.1.0,harvester_03,f090a1c2,2022-06-14T17:26:15Z,bf8abba50955b1f09ae874f41c2aa2a3,3.1.0,4056,3040,0,0,0,23.7,42.7,2.07,66,0,https://object-arbutus.cloud.computecanada.ca/sticky-pi-api-prod-2022/raw_images/f090a1c2/f090a1c2.2022-06-14_17-26-15.jpg.thumbnail-mini?AWSAccessKeyId=801edb38dbf44b4ba0d32f314546f72c&Signature=VumNId%2FOeJ8xKGpDaxVl6vPzoqQ%3D&Expires=1656533524,,,,3995,4000,TRUE,2.07
335,2022-05-25T04:57:50Z,0.1.0,harvester_01,ca52767f,2022-05-25T00:45:33Z,a2fbd4a70c1981b438a4e23df47ffddd,3.1.0,4056,3040,49.26145,-123.25094,107,23.4,38,1.2,73,1,https://object-arbutus.cloud.computecanada.ca/sticky-pi-api-prod-2022/raw_images/ca52767f/ca52767f.2022-05-25_00-45-33.jpg.thumbnail-mini?AWSAccessKeyId=801edb38dbf44b4ba0d32f314546f72c&Signature=BV3Tz%2BRXa3IW9Mgsv9nnqaxkCis%3D&Expires=1656533523,,,,,330,TRUE,1.2
330,2022-05-25T04:57:49Z,0.1.0,harvester_01,ca52767f,2022-05-25T00:47:22Z,397dcd619774fd1872bdc156bc6b7cef,3.1.0,4056,3040,49.2614,-123.25078,89,23.4,37.7,1.2,73,1,https://object-arbutus.cloud.computecanada.ca/sticky-pi-api-prod-2022/raw_images/ca52767f/ca52767f.2022-05-25_00-47-22.jpg.thumbnail-mini?AWSAccessKeyId=801edb38dbf44b4ba0d32f314546f72c&Signature=yDut2GGwhk6vTX2AyNYzyqepE%2FE%3D&Expires=1656533523,,,,335,340,TRUE,1.2
340,2022-05-25T04:57:52Z,0.1.0,harvester_01,ca52767f,2022-05-25T00:54:59Z,af60211b744219eab95c33492ddd7c27,3.1.0,4056,3040,49.2614,-123.25078,89,23.8055555555556,39.8166666666667,1.2,73,1,https://object-arbutus.cloud.computecanada.ca/sticky-pi-api-prod-2022/raw_images/ca52767f/ca52767f.2022-05-25_00-54-59.jpg.thumbnail-mini?AWSAccessKeyId=801edb38dbf44b4ba0d32f314546f72c&Signature=GaDCC5THOMLZwHyk31cdKxB7lb4%3D&Expires=1656533523,,,,330,344,FALSE,1.2
344,2022-05-25T04:57:54Z,0.1.0,harvester_01,ca52767f,2022-05-25T01:13:26Z,aa07a66168e9b32ec5c98bfca1971621,3.1.0,4056,3040,49.26149,-123.2508,104,24,41.6875,1.2,73,0,https://object-arbutus.cloud.computecanada.ca/sticky-pi-api-prod-2022/raw_images/ca52767f/ca52767f.2022-05-25_01-13-26.jpg.thumbnail-mini?AWSAccessKeyId=801edb38dbf44b4ba0d32f314546f72c&Signature=8orJaiCXzFDaVtXxXOliU30NgHs%3D&Expires=1656533523,,,,340,348,FALSE,1.2
4072,2022-06-15T18:21:35Z,0.1.0,harvester_03,c77dd32c,2022-06-13T18:15:49Z,1db9d017d82144df69b21d01e3f491d2,3.1.0,4056,3040,49.26142,-123.25103,120,22.2,43.1,1.29,72,0,https://object-arbutus.cloud.computecanada.ca/sticky-pi-api-prod-2022/raw_images/c77dd32c/c77dd32c.2022-06-13_18-15-49.jpg.thumbnail-mini?AWSAccessKeyId=801edb38dbf44b4ba0d32f314546f72c&Signature=awh%2BsnX09xsdvpzl8lw%2FvzZ%2BXuU%3D&Expires=1656533524,,,,,4071,TRUE,1.29
4071,2022-06-15T18:21:35Z,0.1.0,harvester_03,c77dd32c,2022-06-13T18:19:49Z,c500c56beee00fdd42724272b40bf966,3.1.0,4056,3040,49.26142,-123.25103,120,22.3,42.2,1.21,72,1,https://object-arbutus.cloud.computecanada.ca/sticky-pi-api-prod-2022/raw_images/c77dd32c/c77dd32c.2022-06-13_18-19-49.jpg.thumbnail-mini?AWSAccessKeyId=801edb38dbf44b4ba0d32f314546f72c&Signature=qvx%2BxuZyAnTEYsEO11r1se0VSw8%3D&Expires=1656533524,,,,4072,4085,TRUE,1.21
